0,1,2
2018,5.252,0.79
2019,4.356,0.729
2020,5.503,0.713
2012,5.463,0.693
2013,5.567,0.775
2014,5.786,0.83
2015,5.843,0.785
2016,5.827,0.796
2018,5.608,0.797
2019,5.467,0.793
2007,4.494,0.439
2009,4.428,0.552
2010,4.18,0.513
2011,4.898,0.607
2012,4.64,0.613
2013,5.186,0.641
2014,5.204,0.645
2015,4.976,0.66
2016,5.346,0.706
2017,5.234,0.752
2018,5.24,0.745
2019,5.015,0.725
2020,5.054,0.787
2006,7.416,0.96
2008,7.632,0.947
2012,7.678,0.947
2014,7.444,0.956
2015,7.603,0.948
2016,7.596,0.954
2017,7.579,0.953
2018,7.444,0.96
2019,7.442,0.954
2020,7.29,0.965
2011,6.853,0.916
2005,5.225,0.63
2007,5.671,0.396
2008,4.414,0.335
2009,5.208,0.388
2010,5.786,0.364
2011,5.267,0.376
2012,5.132,0.367
2013,5.138,0.448
2014,5.436,0.543
2015,4.823,0.587
2016,5.549,0.634
2017,5.831,0.713
2018,5.472,0.773
2019,4.443,0.685
2006,4.716,0.547
2007,4.151,0.365
2008,4.386,0.358
2009,4.47,0.468
2010,4.703,0.504
2011,4.751,0.522
2012,4.647,0.542
2013,4.844,0.454
2014,4.722,0.657
2015,4.695,0.556
2016,4.907,0.608
2017,4.628,0.632
2018,4.554,0.655
2019,4.483,0.653
2006,6.128,0.882
2007,6.894,0.64
2008,6.931,0.707
2009,7.034,0.721
2010,7.321,0.755
2011,7.248,0.829
2012,6.86,0.783
2013,6.866,0.811
2014,6.631,0.894
2015,6.606,0.847
2016,6.118,0.884
2017,6.568,0.9
2018,6.281,0.861
2019,6.086,0.883
2006,4.73,0.691
2007,5.272,0.699
2008,5.57,0.649
2009,5.576,0.718
2010,5.841,0.726
2011,5.677,0.666
2012,5.82,0.748
2013,5.936,0.909
2014,5.119,0.759
2015,5.56,0.806
2016,5.801,0.854
2017,5.713,0.891
2019,5.653,0.876
2006,4.811,0.668
2007,5.214,0.638
2008,5.129,0.638
2009,5.519,0.638
2010,5.613,0.757
2011,5.892,0.773
2012,5.825,0.703
2013,5.783,0.703
2014,5.866,0.722
2015,5.577,0.802
2016,5.701,0.83
2017,5.711,0.827
2018,5.68,0.83
2019,5.999,0.815
2006,4.67,0.828
2007,5.074,0.852
2008,4.589,0.861
2009,4.88,0.874
2010,4.942,0.893
2011,4.994,0.883
2012,5.002,0.914
2013,4.977,0.907
2014,5.313,0.902
2015,5.547,0.912
2016,5.431,0.908
2017,5.594,0.926
2018,5.869,0.918
2019,6.268,0.91
2020,5.08,0.932
2005,5.587,0.782
2007,5.886,0.772
2009,5.772,0.821
2010,5.887,0.795
2011,5.646,0.868
2012,5.876,0.811
2013,5.746,0.776
2014,5.75,0.875
2015,6.007,0.793
2016,6.162,0.871
2017,6.201,0.831
2018,6.111,0.87
2019,6.242,0.883
2020,6.139,0.767
2006,5.405,0.882
2008,5.717,0.646
2010,5.095,0.721
2011,5.22,0.875
2012,4.994,0.774
2013,5.158,0.788
2014,5.127,0.847
2015,5.081,0.8
2016,5.447,0.838
2017,5.711,0.905
2018,5.92,0.877
2019,6.095,0.882
2020,5.768,0.913
2009,6.418,0.865
2010,6.85,
2011,6.592,0.905
2012,6.611,0.924
2015,6.375,
2005,5.049,0.8
2007,5.394,0.686
2009,5.368,0.606
2010,4.909,0.566
2011,5.023,0.65
2012,5.167,0.645
2013,5.082,0.655
2014,5.727,0.754
2015,5.777,0.796
2016,5.969,0.822
2017,6.09,0.839
2018,6.151,0.845
2019,6.13,0.848
2006,4.964,0.643
2007,5.223,0.593
2008,5.619,0.643
2009,5.158,0.617
2010,5.385,0.613
2011,5.389,0.626
2012,5.621,0.609
2013,5.537,0.661
2014,6.037,0.744
2015,5.996,0.685
2016,5.855,0.714
2017,5.579,0.731
2018,5.514,0.729
2019,5.441,0.715
2020,5.495,0.714
2006,4.215,0.915
2008,4.363,0.752
2009,4.03,0.766
2011,4.097,0.829
2012,3.333,0.835
2013,3.466,0.904
2014,3.596,0.894
2015,3.483,0.908
2016,3.333,0.911
2017,3.108,0.908
2018,3.561,0.924
2019,3.268,0.869
2005,7.08,
2007,7.267,0.622
2008,6.811,0.532
2009,6.148,0.639
2010,6.307,0.678
2011,6.7,0.603
2012,6.396,0.56
2013,6.495,0.661
2014,6.278,0.762
2015,6.345,0.82
2016,6.474,0.774
2017,6.294,0.814
2018,6.356,0.855
2019,6.561,0.891
2020,6.56,0.884
2006,4.417,0.736
2007,4.68,0.698
2008,4.683,0.612
2009,4.335,0.557
2010,4.372,0.777
2011,3.834,0.641
2012,3.669,0.668
2013,3.647,0.636
2014,4.395,0.692
2015,4.617,0.72
2016,4.595,0.744
2017,4.683,0.687
2018,4.769,0.629
2019,5.489,0.759
2007,4.75,0.453
2009,4.38,0.373
2010,4.461,0.463
2011,4.815,0.44
2012,5.155,0.461
2013,5.102,0.533
2014,5.113,0.532
2015,5.318,0.546
2016,5.753,0.614
2017,5.122,0.685
2018,5.936,0.74
2019,6.241,0.753
2020,6.042,0.843
2006,3.628,0.679
2007,3.585,0.72
2008,2.997,0.716
2010,4.134,0.726
2011,4.502,0.77
2013,4.514,0.72
2014,4.5,0.681
2015,4.909,0.624
2016,4.733,0.681
2017,4.09,0.711
2018,4.306,0.716
2019,3.447,0.718
2006,6.463,0.757
2007,6.834,0.867
2008,6.642,0.661
2009,6.145,0.776
2010,6.531,0.846
2011,6.561,0.822
2013,6.533,0.827
2014,7.062,0.835
2015,6.62,0.887
2016,6.033,0.904
2017,6.378,0.926
2018,6.375,0.916
2019,6.378,0.938
2006,5.265,0.542
2010,6.052,0.636
2011,5.945,0.727
2012,5.911,0.62
2013,5.937,0.598
2014,6.139,0.635
2015,6.162,0.587
2016,5.993,0.7
2017,6.366,0.714
2018,6.235,0.758
2019,6.243,0.771
2020,6.519,0.762
2006,5.811,0.936
2009,5.83,0.896
2010,6.083,0.896
2011,6.036,0.907
2012,6.063,0.904
2013,5.975,0.89
2014,5.678,0.888
2015,5.741,0.896
2016,5.937,0.904
2017,6.167,0.921
2018,6.249,0.942
2019,6.665,0.945
2020,6.462,0.958
2014,5.528,0.874
2015,5.354,0.968
2016,4.668,0.917
2009,4.991,0.746
2010,4.657,0.82
2011,4.931,0.858
2012,5.057,0.758
2006,5.084,0.649
2007,5.204,0.69
2008,5.346,0.749
2009,5.218,0.739
2010,4.652,0.739
2011,4.931,0.835
2012,5.134,0.59
2013,3.661,0.714
2014,4.828,0.794
2015,4.887,0.862
2016,4.77,0.774
2017,4.514,0.787
2018,4.884,0.753
2019,5.035,0.738
2020,4.947,0.757
2006,5.332,0.715
2007,5.767,0.656
2008,5.39,0.524
2009,5.648,0.6
2010,6.116,0.677
2011,6.947,0.682
2012,6.003,0.618
2013,5.959,0.642
2014,5.801,0.623
2015,5.78,0.616
2016,5.971,0.591
2017,5.874,0.538
2018,5.84,0.6
2019,5.903,0.706
2020,5.793,0.711
2014,3.832,0.567
2015,4.071,0.512
2016,2.888,0.44
2017,2.817,0.456
2005,7.153,0.916
2007,6.995,0.782
2008,7.294,0.834
2009,6.199,0.749
2010,6.188,0.796
2011,6.518,0.819
2012,6.291,0.755
2013,6.15,0.759
2014,6.456,0.738
2015,6.381,0.732
2016,6.319,0.768
2017,6.23,0.756
2018,6.513,0.722
2019,6.457,0.778
2020,6.502,0.783
2006,4.345,0.724
2007,4.415,0.736
2008,4.431,0.834
2009,4.212,0.799
2010,3.977,0.738
2011,4.181,0.823
2012,4.225,0.8
2013,4.365,0.834
2014,4.268,0.868
2015,4.612,0.902
2017,4.331,0.827
2018,4.435,0.859
2019,4.213,0.824
2009,4.455,0.71
2010,4.435,0.648
2011,4.314,0.583
2012,4.55,0.412
2014,4.139,0.39
2012,6.269,0.885
2011,4.867,0.607
2018,4.212,0.71
2019,4.396,0.597
2005,7.376,0.964
2007,7.241,0.91
2008,7.516,0.912
2009,7.266,0.864
2010,7.496,0.905
2011,7.382,0.941
2012,7.56,0.944
2013,7.434,0.936
2014,7.239,0.945
2015,7.289,0.935
2016,7.369,0.918
2017,7.287,0.935
2018,7.375,0.942
2019,7.398,0.942
2020,7.314,0.951
2006,7.473,0.919
2009,7.525,0.891
2012,7.776,0.945
2014,7.493,0.949
2015,7.572,0.928
2016,7.459,0.934
2017,7.474,0.925
2018,7.509,0.926
2019,7.694,0.913
2020,7.508,0.917
2008,5.323,0.661
2009,4.979,0.748
2010,4.465,0.647
2011,4.038,0.53
2012,3.164,0.467
2013,2.688,0.455
2015,3.462,0.448
2006,6.189,0.63
2008,5.548,0.642
2010,6.229,0.677
2011,6.309,0.761
2012,6.126,0.698
2013,6.34,0.69
2014,6.363,0.693
2015,6.45,0.701
2016,6.513,0.719
2017,6.359,0.76
2018,6.467,0.741
2019,6.537,0.814
2020,6.751,0.799
2006,4.613,0.702
2007,4.432,0.818
2008,5.064,0.816
2009,4.575,0.744
2010,4.381,0.784
2011,4.263,0.776
2012,4.497,0.749
2013,4.967,0.693
2014,4.896,0.853
2015,5.124,0.847
2016,5.104,0.703
2017,5.829,0.832
2018,5.497,
2019,5.464,
2020,5.373,
2006,3.922,0.787
2007,4.318,0.716
2008,4.385,0.562
2009,3.408,0.607
2010,3.229,0.597
2011,4.074,0.736
2012,4.007,0.577
2013,3.852,0.654
2014,3.483,0.654
2015,3.661,0.759
2016,2.903,0.775
2017,3.347,0.8
2018,3.445,0.807
2019,3.64,0.85
2020,3.786,0.83
2006,5.885,0.863
2007,5.784,0.87
2008,5.636,0.868
2009,5.476,0.868
2010,6.217,0.86
2011,6.664,0.927
2012,6.3,0.847
2013,6.231,0.781
2014,6.985,0.9
2015,6.202,0.885
2016,6.074,0.924
2017,5.939,0.923
2018,6.012,0.905
2019,6.022,0.898
2020,5.885,0.84
2006,3.202,0.628
2008,2.808,0.287
2011,2.936,0.584
2014,2.839,0.663
2015,3.768,0.772
2016,3.879,0.73
2017,4.361,0.717
2018,4.023,0.612
2019,4.179,0.617
2006,5.832,0.84
2008,6.696,0.838
2011,6.519,0.775
2013,6.168,0.847
2017,6.192,0.859
2009,5.025,0.781
2010,5.131,0.624
2011,4.876,0.603
2012,4.464,0.568
2013,5.246,0.536
2014,4.764,0.589
2015,5.132,0.711
2016,4.521,0.614
2017,4.124,0.478
2018,4.741,0.65
2019,4.315,0.659
2020,4.731,0.668
2005,4.719,0.623
2007,5.623,0.459
2008,5.118,0.415
2009,5.213,0.456
2010,5.49,0.515
2011,5.272,0.446
2012,5.309,0.471
2013,4.888,0.541
2014,5.58,0.649
2015,5.514,0.653
2016,5.326,0.644
2017,5.607,0.644
2018,5.186,0.529
2019,4.872,0.631
2020,4.862,0.51
2009,6.568,
2011,5.792,
2012,5.464,0.786
2013,5.392,0.705
2014,5.787,0.805
2015,5.791,0.701
2016,5.887,0.749
2017,5.229,0.72
2018,4.621,0.858
2019,5.474,0.892
2006,3.734,0.747
2007,4.456,0.708
2008,4.569,0.578
2009,4.612,0.76
2010,4.193,0.801
2011,4.826,0.733
2012,4.309,0.649
2013,3.71,0.763
2014,3.77,0.834
2015,4.238,0.758
2016,4.233,0.739
2017,4.001,0.772
2018,4.322,0.729
2019,4.948,0.704
2020,4.641,0.687
2006,4.804,0.624
2007,5.252,0.494
2008,5.172,0.487
2009,5.166,0.46
2010,5.058,0.484
2011,5.083,0.579
2012,5.03,0.564
2013,4.711,0.569
2014,4.297,0.533
2015,3.965,0.431
2016,4.029,0.503
2017,4.311,0.599
2018,4.662,0.663
2019,4.702,0.715
2020,5.27,0.784
2006,6.734,0.898
2009,6.866,0.849
2010,7.097,0.878
2011,7.119,0.889
2012,7.218,0.92
2013,6.621,0.936
2014,6.54,
2015,6.568,0.915
2016,6.831,0.949
2017,7.039,0.962
2018,6.604,0.944
2019,6.711,0.911
2020,6.458,0.942
2005,6.984,0.922
2007,6.802,0.838
2008,6.986,0.759
2009,6.907,0.816
2010,7.029,0.841
2011,6.869,0.9
2012,6.881,0.889
2013,6.918,0.905
2014,6.758,0.857
2015,6.515,0.833
2016,6.824,0.821
2017,7.103,0.813
2018,7.233,0.838
2019,7.157,0.854
2020,6.798,0.885
2006,7.182,0.911
2007,7.513,0.872
2008,7.28,0.878
2009,7.158,0.831
2010,7.164,0.828
2011,7.115,0.863
2012,7.026,0.823
2013,7.249,0.792
2014,7.151,0.866
2015,6.864,0.849
2016,6.804,0.758
2017,6.992,0.868
2018,6.883,0.825
2019,6.944,0.836
2020,7.028,0.85
2006,5.786,0.807
2007,5.694,0.786
2008,5.664,0.808
2009,6.296,0.825
2010,6.062,0.832
2011,6.554,0.851
2012,6.45,0.871
2013,6.444,0.888
2014,6.561,0.904
2015,6.628,0.917
2016,6.171,0.886
2017,6.336,0.898
2018,6.372,0.876
2019,6.6,0.903
2020,6.31,0.908
2006,5.232,0.784
2008,5.311,0.831
2009,5.261,
2010,5.095,
2011,5.739,0.934
2012,6.019,0.914
2013,5.94,0.95
2014,6.049,0.954
2015,5.972,0.98
2016,5.893,0.984
2017,6.421,0.985
2018,6.205,0.97
2019,6.154,0.97
2005,7.17,0.838
2006,6.525,0.798
2008,6.258,0.678
2009,7.189,0.677
2010,7.478,0.768
2011,6.58,0.766
2012,7.067,0.804
2013,6.553,0.642
2014,6.136,0.57
2015,5.569,0.512
2016,4.041,0.458
2017,5.071,0.636
2018,5.006,0.611
2019,5.081,0.626
2020,4.574,0.612
2006,5.294,0.886
2007,5.422,0.918
2008,5.48,0.889
2009,5.304,0.834
2010,5.296,0.831
2011,5.767,0.818
2012,5.535,0.856
2013,5.023,0.92
2014,5.085,
2015,5.076,
2016,5.062,0.894
2017,5.175,
2018,5.296,0.909
2019,5.467,0.952
2007,4.477,0.673
2009,4.809,0.644
2010,4.35,0.659
2011,3.746,0.638
2012,4.061,0.706
2013,4.218,0.543
2014,3.968,0.664
2015,2.983,0.61
2016,3.826,0.533
2017,3.254,0.595
2018,3.058,0.553
2019,4.197,0.651
2006,4.824,0.721
2007,3.998,0.682
2008,4.73,0.717
2009,5.26,0.696
2011,4.999,0.663
2012,5.013,0.788
2013,5.244,0.77
2014,4.346,0.812
2015,4.843,0.759
2016,4.348,0.812
2017,3.933,0.823
2018,4.041,0.791
2019,3.307,0.811
2020,4.838,0.75
2006,3.826,0.431
2007,3.28,0.456
2008,3.174,0.344
2009,4.056,0.411
2010,4.682,0.665
2011,4.846,0.633
2012,4.955,0.47
2013,4.69,0.576
2014,4.184,0.642
2015,3.703,0.667
2016,3.735,0.733
2017,3.638,0.753
2018,3.616,0.763
2019,2.694,0.632
2020,3.16,0.643
